"direction","line_name","org_name","dest_name","vech_name","weekend_status","day_of_year","time_of_day","non_neg_delay"
0,"M14A","8 AV/BLEECKER ST","LOWER E. SIDE GRAND-FDR CROSSTOWN","NYCT_5270",TRUE,344,996,0
1,"Bx3","W 238 ST/BROADWAY","WASHINGTON HTS GW BRIDGE","NYCT_8369",TRUE,301,1373,6.21666666666667
1,"B17","EASTERN PY/UTICA AV","CANARSIE SEAVIEW AV","NYCT_4935",FALSE,178,1099,0
1,"B38","METROPOLITAN AV/STARR ST","DNTWN BKLYN TILLARY ST","NYCT_7210",FALSE,229,491,0
0,"M2","4 AV/E 10 ST","LTD WASHINGTON HTS BWAY - 168 ST","NYCT_6661",FALSE,349,1141,21.3166666666667
0,"B38","TILLARY ST/CADMAN PZ E","RIDGEWOOD METRO AV","NYCT_4548",FALSE,293,782,32.2333333333333
0,"Bx36","W 179 ST/BROADWAY","LTD SOUNDVIEW PUGSLEY AV","NYCT_333",FALSE,292,448,3.56666666666667
1,"Q12","NORTHERN BL/MORGAN ST","FLUSHING MAIN ST STA via NORTHERN","NYCT_7413",TRUE,301,362,6.3
1,"B15","JFK AIRPORT/TERMINAL 5 AirTrain STATION","BED-STUY WOODHULL HOSP","NYCT_6822",FALSE,361,29,0
1,"M101","ST NICHOLAS AV/W 192 ST","LTD 96 ST","NYCT_5950",FALSE,363,1152,0.516666666666667
1,"B63","BROOKLYN BRIDGE PARK RD/JORALEMON ST","BAY RIDGE SHORE RD via 5 AV","NYCT_454",FALSE,276,858,0.866666666666667
0,"Q31","ARCHER AV /SUTPHIN BL","BAYSIDE 27 AV F LEWIS BL","NYCT_4219",FALSE,363,1091,0.883333333333333
1,"M15-SBS","E 126 ST/2 AV","SELECT BUS SERVICE SOUTH FERRY via 2 AV","NYCT_1275",TRUE,225,447,0
0,"B44","NOSTRAND AV/AV U","FLUSHING AV via NOSTRND","NYCT_5054",FALSE,216,1241,8.01666666666667
1,"Q32","82 ST/NORTHERN BL","MIDTOWN PENN ST","NYCT_7404",FALSE,177,1006,16.0833333333333
0,"B57","BEARD ST/OTSEGO ST","MASPETH FRESH POND RD","NYCT_9457",FALSE,299,1301,12.9
1,"Bx35","W FARMS RD/WESTCHESTER AV","WASHINGTON HTS GW BRIDGE","NYCT_713",FALSE,219,834,1.53333333333333
0,"Bx35","W 179 ST/BROADWAY","W FARMS RD SOUTHERN BL","NYCT_687",TRUE,281,842,0
1,"B47","MARCUS GARVEY BLVD/BROADWAY","KINGS PLAZA via RALPH AV","NYCT_4227",FALSE,304,1290,0
1,"S52","ST GEORGE FERRY/S42 & S52","SI HOSP SEAVIEW AV","NYCT_7022",FALSE,158,1240,4.75
0,"Bx5","SOUTHERN BL/WESTCHESTER AV","PELHAM BAY","NYCT_6107",FALSE,296,1192,0
0,"M86-SBS","W 86 ST/BROADWAY","SELECT BUS YORKVILLE 1AV-92 ST CROSSTOWN","NYCT_5867",TRUE,336,1267,2.35
0,"B16","SHORE RD/4 AV","LEFRTS GDNS PROSPCT PK STA","NYCT_465",TRUE,351,1092,0.783333333333333
0,"Q20A","MERRICK BL/ARCHER AV","COLLEGE PT via MAIN ST via 20 AV","NYCT_7391",FALSE,283,969,6.26666666666667
0,"Bx2","LINCOLN AV/E 137 ST","KNGSBRDG HTS FT INDEP ST via CONCOURSE","NYCT_4349",TRUE,343,1317,0
0,"S53","RICHMOND TER/PARK AV","BAY RIDGE 86 ST STA","NYCT_7068",FALSE,223,700,10.7
1,"Q4","235 ST/LINDEN BL","JAMAICA PRSNS - ARCHR via LINDEN","NYCT_8406",TRUE,155,750,20.9333333333333
0,"Q20A","MERRICK BL/ARCHER AV","COLLEGE PT via MAIN ST via 20 AV","NYCT_4177",FALSE,158,1042,5.43333333333333
0,"B41","E 70 ST/VETERANS AV","LTD DNTWN BKLYN CADMAN PLZ via FLATBUSH","NYCT_4610",FALSE,215,1256,21.45
1,"Bx19","SOUTHERN BL/BOTANICAL GARDENS","RIVRBNK PK via SOUTHRN via 149 ST","NYCT_5600",FALSE,297,482,0
0,"B38","TILLARY ST/CADMAN PZ E","RIDGEWOOD METRO AV","NYCT_7248",TRUE,365,466,8.6
1,"Bx1","RIVERDALE AV/W 231 ST","LTD MOTT HAVEN 136 ST via CONCOURSE","NYCT_5698",FALSE,363,1168,14.7333333333333
0,"M101","ASTOR PL/3 AV","FT GEORGE 193 ST via 3 AV","NYCT_6037",FALSE,234,166,3.08333333333333
1,"B47","MARCUS GARVEY BLVD/BROADWAY","KINGS PLAZA via RALPH AV","NYCT_3996",FALSE,178,628,0
0,"Bx10","E 206 ST/BAINBRIDGE AV","RIVERDALE 263 ST","NYCT_8359",FALSE,167,1198,2
1,"Q55","MYRTLE AV/HILLSIDE AV","RIDGEWOOD PALMETTO ST via MYRTLE","NYCT_4531",TRUE,218,772,1.56666666666667
0,"Shuttle-M2","BROADWAY/MYRTLE AV","SHUTTLE #2 TO METROPOLITAN AV","NYCT_7245",FALSE,214,764,0
0,"Bx30","E 206 ST/ROCHAMBEAU AV","CO-OP CITY EARHART LA","NYCT_8346",FALSE,234,1065,0
1,"Bx32","VA HOSPITAL/VA HOSPITAL","MOTT HAVEN 136 ST","NYCT_7703",FALSE,335,986,11.8
1,"B25","ALABAMA AV / FULTON ST","DNTWN BKLYN FURMAN ST via FULTON","NYCT_4835",FALSE,240,995,15.2166666666667
1,"Bx10","RIVERDALE AV/W 263 ST","NORWOOD 205 ST STA","NYCT_4335",FALSE,221,439,0
1,"B11","FLATBUSH AV/E 31 ST","SUNSET PARK 1 AV - 58 ST","NYCT_358",TRUE,358,1396,0
0,"Bx30","E 206 ST/ROCHAMBEAU AV","CO-OP CITY EARHART LA","NYCT_8357",FALSE,338,519,3.26666666666667
0,"M14A","8 AV/BLEECKER ST","LOWER E. SIDE GRAND-FDR CROSSTOWN","NYCT_5288",FALSE,214,779,4.11666666666667
0,"M3","4 AV/E 10 ST","FT GEORGE 193 ST via MADSON via ST. NICH","NYCT_6410",FALSE,335,1199,8.43333333333333
0,"B44-SBS","KNAPP ST/SHORE PKY","SBS WLMSBRG BRDG PLZ via NSTRND via RGRS","NYCT_5332",FALSE,174,1053,0
1,"B16","LINCOLN RD/FLATBUSH AV","BAY RIDGE SHORE RD","NYCT_467",FALSE,156,1065,8.55
1,"Bx35","W FARMS RD/WESTCHESTER AV","WASHINGTON HTS GW BRIDGE","NYCT_310",FALSE,234,1065,9.86666666666667
1,"B44-SBS","WASHINGTON PLZ/WASHINGTON PLZ","SBS SHEEPSHEAD BAY KNAPP ST via NOSTRAND","NYCT_5332",FALSE,293,1286,0
0,"B46-SBS","KINGS PLAZA","SELECT BUS De KALB AV via UTICA","NYCT_7313",TRUE,288,1268,0
0,"M14D","11 AV/W 17 ST","LOWER E. SIDE DELANCY-FDR CROSSTOWN","NYCT_5277",FALSE,303,1010,7.18333333333333
1,"Bx17","FORDHAM PLAZA/BUS TERMINAL","PT MORRIS 135 ST","NYCT_7767",FALSE,340,488,0
1,"S79-SBS","4 AV/86 ST","SELECT BUS SI MALL via HYLAN","NYCT_4269",FALSE,359,984,3.03333333333333
1,"Bx7","RIVERDALE AV/W 263 ST","WASHINGTON HEIGHTS 166 ST via BROADWAY","NYCT_4360",FALSE,339,1046,0
1,"Bx11","W FARMS RD/WESTCHESTER AV","WASHINGTON HEIGHTS  G W BRIDGE","NYCT_7750",FALSE,234,845,4.81666666666667
1,"S57","RICHMOND TER/PARK AV","NEW DORP MILL RD","NYCT_8298",TRUE,169,1152,1.5
0,"Bx41","3 AV/151 ST","WILLIAMSBRIDGE GUN HILL RD via WEBSTER","NYCT_1282",FALSE,335,792,6.15
0,"Bx21","LINCOLN AV/E 138 ST","WESTCHESTER SQ","NYCT_7770",FALSE,158,949,14.9166666666667
1,"M15-SBS","E 126 ST/2 AV","SELECT BUS SERVICE SOUTH FERRY via 2 AV","NYCT_1268",FALSE,153,535,2.75
1,"Bx1","RIVERDALE AV/W 231 ST","LTD MOTT HAVEN 136 ST via CONCOURSE","NYCT_5659",TRUE,294,740,0
0,"B46-SBS","KINGS PLAZA","SELECT BUS De KALB AV via UTICA","NYCT_7326",FALSE,235,907,0
0,"B46","FLATBUSH AV/KINGS PLAZA","BRIDGE PLZ via UTICA","NYCT_4953",FALSE,172,1334,4.25
1,"M1","MALCOLM X BL/W 146 ST","GRAND STREET via 5 AV/BROADWAY","NYCT_3898",TRUE,358,1120,12.5666666666667
1,"B8","ROCKAWAY AV/HEGEMAN AV","V A HOSP","NYCT_465",FALSE,234,824,0
0,"M101","ASTOR PL/3 AV","LTD FT GEORGE 193 ST via 3 AV","NYCT_5952",FALSE,304,596,22.1166666666667
1,"B44","WASHINGTON PLZ/WASHINGTON PLZ","EMMONS AV","NYCT_4622",FALSE,343,4,7.68333333333333
1,"B26","WYCKOFF ST/PALMETTO ST","DNTWN BKLYN TILLARY ST via HALSEY","NYCT_6499",FALSE,290,81,35.7333333333333
0,"Q17","MERRICK BL/ARCHER AV","FLUSHING MAIN ST STA","NYCT_8091",TRUE,218,1101,1.43333333333333
0,"B41","E 70 ST/VETERANS AV","LTD DNTWN BKLYN CADMAN PLZ via FLATBUSH","NYCT_4600",FALSE,216,1197,22.6166666666667
1,"Bx30","EARHART LA/ERSKINE PL","NORWOOD 205 ST STA","NYCT_4087",FALSE,291,1033,16.1333333333333
1,"S53","4 AV/86 ST","PT RICHMOND","NYCT_8240",FALSE,361,502,16.3333333333333
1,"B65","ST JOHNS PL/RALPH AV","DNTWN BKLYN FULTON MALL","NYCT_6614",FALSE,166,680,0
1,"S79-SBS","4 AV/86 ST","SELECT BUS SI MALL via HYLAN","NYCT_4249",FALSE,349,950,16.75
1,"B6","LIVONIA AV/ASHFORD ST","LTD BENSONHURST HARWAY AV","NYCT_7158",FALSE,290,746,3.33333333333333
1,"Bx29","CITY ISLAND AV/ROCHELLE ST","CO-OP CITY BAY PLAZA","NYCT_8340",FALSE,240,348,0
1,"Bx13","RIVER AV/E 150 ST","WASHINGTON HTS GW BRIDGE","NYCT_4335",TRUE,365,1103,12.55
0,"Bx36","W 179 ST/BROADWAY","LTD SOUNDVIEW PUGSLEY AV","NYCT_7790",FALSE,292,1081,0
0,"M15","SOUTH ST/WHITEHALL ST","EAST HARLEM 125 ST via 1 AV","NYCT_5879",FALSE,303,359,3.18333333333333
1,"Bx33","WALNUT AV/E 133 ST","HARLEM ST NICHLAS","NYCT_690",FALSE,181,704,0
1,"S79-SBS","4 AV/86 ST","SELECT BUS SI MALL via HYLAN","NYCT_4268",FALSE,356,1134,71.95
0,"Q43","ARCHER AV/SUTPHIN BL","FLORAL PARK 268 ST via HILLSIDE","NYCT_6471",FALSE,278,901,4.6
1,"B16","LINCOLN RD/FLATBUSH AV","BAY RIDGE SHORE RD","NYCT_7562",FALSE,157,495,0
0,"M116","W 106 ST/BROADWAY","E. HARLEM PALADINO AV XTOWN","NYCT_6657",FALSE,236,493,0.0333333333333333
0,"Bx15","ST CLAIRE PL/W 125 ST","FORDHAM PLZ via 3 AV","NYCT_5940",TRUE,358,449,6.75
1,"S66","ST GEORGE FERRY/S66","PORT RICHMOND via GRYMES HILL","NYCT_7051",FALSE,154,43,5.11666666666667
0,"Q24","PATCHEN AV/LAFAYETTE AV","JAMAICA  168 ST via ATLANTIC","NYCT_6792",TRUE,176,1090,3.65
1,"M14D","DELANCEY ST/COLUMBIA ST","CHELSEA PIERS 11 AV CROSSTOWN","NYCT_5721",FALSE,236,1382,1.95
1,"Bx12-SBS","EDSON AV/BARTOW AV","SELECT BUS SERVICE BROADWAY INWOOD","NYCT_5315",FALSE,164,442,13.0166666666667
1,"M100","BROADWAY/W 219 ST","E HARLM 1 AV-125 ST via BDWY via AMSTRDM","NYCT_4399",FALSE,166,455,12.1333333333333
1,"Bx4","LANE AV/BENSON AV","THE HUB 3 AV via WESTCHTR AV","NYCT_4797",TRUE,176,654,0
1,"M103","E 126 ST/2 AV","CITY HALL via LEX AV","NYCT_5643",FALSE,277,1428,0
0,"Q43","ARCHER AV/SUTPHIN BL","FLORAL PARK 268 ST via HILLSIDE","NYCT_6444",TRUE,169,1226,7.56666666666667
1,"B11","FLATBUSH AV/E 31 ST","SUNSET PARK 1 AV - 58 ST","NYCT_257",FALSE,277,1138,0
0,"B6","AV J/CONEY ISLAND AV","ROCK PKY STA","NYCT_7153",FALSE,353,992,6.2
1,"B60","WASHINGTON PLZ/LANE 2","CANARSIE WILLIAMS AV","NYCT_4427",FALSE,160,536,0.966666666666667
0,"Q3","JFK AIRPORT/TERMINAL 5 AirTrain STATION","JAMAICA 179 ST STA 165 ST TERM","NYCT_4693",FALSE,355,426,3.6
1,"M100","BROADWAY/W 219 ST","E HARLM 1 AV-125 ST via BDWY via AMSTRDM","NYCT_4336",FALSE,277,846,0
0,"M7","AV OF THE AMERICAS/W 14 ST","HARLEM 147 ST via 6 AV via AMSTERDAM","NYCT_3897",FALSE,277,912,11.9
1,"X17J","E 57 ST/3 AV","ARDEN HTS HUGENOT AV via NJ via DRMGOOLE","NYCT_2783",FALSE,352,898,0
1,"Q24","ARCHER AV/MERRICK BL","LFYTT ST PTCHN AV via ATLNTC AV via BDWY","NYCT_6835",FALSE,228,409,0
0,"S48","HOLLAND AV/BENJAMIN PL","ST GEORGE FERRY via FOREST","NYCT_8194",FALSE,173,406,2.23333333333333
0,"M15","PIKE ST/CHERRY ST","EAST HARLEM 125 ST via 1 AV","NYCT_5889",FALSE,298,631,0
0,"B9","SHORE RD/71 ST","FLATBUSH AV","NYCT_444",FALSE,166,1424,3.18333333333333
0,"B6","AV J/CONEY ISLAND AV","ROCK PKY STA","NYCT_7141",FALSE,335,1230,0
1,"M86-SBS","E 92 ST/YORK AV","Select Bus Service Westside West End AV","NYCT_5867",FALSE,160,387,0.833333333333333
1,"B6","LIVONIA AV/ASHFORD ST","LTD BENSONHURST HARWAY AV","NYCT_4858",FALSE,347,940,9.55
0,"X1","ELTINGVILLE/TRANSIT CENTER","W MDTWN CNTRL PK S. via CHURCH via 6 AV","NYCT_2627",FALSE,165,836,0.366666666666667
0,"M15","SOUTH ST/WHITEHALL ST","EAST HARLEM 125 ST via 1 AV","NYCT_6071",FALSE,291,1060,19.1
1,"Q24","ARCHER AV/MERRICK BL","LFYTT ST PTCHN AV via ATLNTC AV via BDWY","NYCT_6831",TRUE,351,598,4.8
0,"M15-SBS","SOUTH FERRY/TERMINAL","SELECT BUS SERVICE 125ST via 1 AV","NYCT_1233",TRUE,238,637,1.01666666666667
0,"B12","PARKSIDE AV/OCEAN AV","EAST NY ALABAMA AV","NYCT_4810",TRUE,336,1161,0.183333333333333
0,"M116","W 106 ST/BROADWAY","E. HARLEM PALADINO AV XTOWN","NYCT_3957",FALSE,216,1342,7.11666666666667
1,"Bx6-SBS","FOOD CENTER DR/MARKET ST","SELECT BUS RIVERSIDE DR","NYCT_730",TRUE,351,693,0.95
1,"S66","ST GEORGE FERRY/S66","PORT RICHMOND via GRYMES HILL","NYCT_7015",FALSE,167,360,0
1,"X22","E 57 ST/3 AV","TOTTENVILLE via NJ via ROSSVIL via AMBOY","NYCT_2561",FALSE,297,1039,1.93333333333333
0,"M14A","8 AV/BLEECKER ST","LOWER E. SIDE GRAND-FDR CROSSTOWN","NYCT_5304",TRUE,154,1072,6.21666666666667
0,"B48","LINCOLN RD/FLATBUSH AV","GREENPOINT MEEKER AV","NYCT_4438",FALSE,219,864,0
0,"Bx36","W 179 ST/BROADWAY","SOUNDVIEW PUGSLEY AV","NYCT_676",FALSE,241,71,9.98333333333333
0,"Bx2","LINCOLN AV/E 137 ST","KNGSBRDG HTS FT INDEP ST via CONCOURSE","NYCT_4719",TRUE,336,605,3.8
0,"X17J","WOODROW RD/VINELAND AV","E MIDTOWN 57 ST via N JERSEY via MADISON","NYCT_2568",FALSE,279,569,1.13333333333333
0,"B15","MARCUS GARVEY BL/BROADWAY","SPRING CREEK DREW ST LINDEN BL","NYCT_6804",FALSE,355,1167,22.9166666666667
0,"S52","UNIVERSITY DRIVE/MEDICAL ARTS PAV E","ST GEORGE FERRY","NYCT_8195",TRUE,287,490,0.566666666666667
0,"Q32","W 32 ST/7 AV","JACKSON HTS NORTHERN - 81 via ROOSVLT","NYCT_4195",TRUE,364,1099,0
1,"Bx2","SEDGWICK AV/FT INDEPENDENCE ST","MOTT HAVEN 136 ST via CONCOURSE","NYCT_4736",TRUE,169,1240,4.5
1,"Q85","WEST CIRCLE DR /PARKING STRUCTURE","JAMAICA PRSNS - ARCHR","NYCT_8110",FALSE,172,564,16.9333333333333
0,"X1","ELTINGVILLE/TRANSIT CENTER","W MDTWN CNTRL PK S. via CHURCH via 6 AV","NYCT_4317",FALSE,172,961,0.5
0,"Q55","PALMETTO ST/WYCKOFF AV","RICHMOND HILL JAMAICA AV via MYRTLE AV","NYCT_6494",TRUE,294,573,2.55
1,"M2","168 ST/AUDUBON AV","LTD EAST VILLAGE 8 ST via 5 AV","NYCT_6417",FALSE,289,849,0
0,"B9","SHORE RD/71 ST","KINGS PLAZA via 60 ST via AVENUE M","NYCT_7590",FALSE,283,691,3.16666666666667
1,"B1","87 ST/4 Av","MANHATTAN BEACH KINGSBORO CC","NYCT_5004",FALSE,178,1146,11.3
1,"B74","STILLWELL TERMINAL BUS LOOP","STILLWELL AV","NYCT_7141",FALSE,226,676,0.1
0,"Q59","BROADWAY/ROEBLING ST","REGO PARK 63 DR via GRAND","NYCT_7225",FALSE,160,404,2.81666666666667
0,"B8","4 AV/95 ST","BROWNSVILLE ROCKAWAY AV","NYCT_367",FALSE,284,1176,0
1,"B13","WYCKOFF AV/DE KALB AV","SPRING CREEK GATEWAY MALL","NYCT_4227",FALSE,303,1010,5.9
0,"Bx8","WESTCHESTER AV/E TREMONT AV","WILLIAMSBRIGDE 225 ST","NYCT_7695",TRUE,336,402,7.76666666666667
1,"M15","E 126 ST/2 AV","SOUTH FERRY via 2 AV","NYCT_5711",FALSE,226,949,7.81666666666667
0,"B12","PARKSIDE AV/OCEAN AV","EAST NY ALABAMA AV","NYCT_6792",FALSE,181,1213,11.4833333333333
1,"M101","LEXINGTON AV/E 100 ST","EAST VILLAGE 6 ST via LEX AV","NYCT_5888",FALSE,354,389,0
1,"B63","BROOKLYN BRIDGE PARK/PIER 6","BAY RIDGE SHORE RD via 5 AV","NYCT_403",FALSE,174,425,5.3
0,"Q20A","MERRICK BL/ARCHER AV","COLLEGE PT via MAIN ST via 20 AV","NYCT_7413",TRUE,231,933,11.7
1,"S46","ST GEORGE FERRY/S46 & S96","W SHORE PLZ via CASTLETON","NYCT_7083",FALSE,353,1203,3.25
1,"X10B","E 57 ST/3 AV","PT RICHMOND via GANNON AV","NYCT_2646",FALSE,352,1097,8.06666666666667
0,"Bx26","W 205 ST/PAUL AV","CO-OP CITY EARHART LA via ALLERTN","NYCT_8339",FALSE,241,811,1.06666666666667
0,"M34A-SBS","9 AV/W 42 ST","SELECT BUS WATERSIDE VIA 34 ST VIA 2 AV","NYCT_5861",FALSE,222,1338,0
1,"M57","E 60 ST/YORK AV","WEST SIDE BWAY - 72 ST XTOWN","NYCT_4117",TRUE,336,1274,25.8
0,"Bx34","VALENTINE AV/E FORDHAM RD","WOODLAWN KATONAH AV","NYCT_4073",FALSE,299,802,1.36666666666667
0,"Q43","ARCHER AV/SUTPHIN BL","LTD FLORAL PARK 268 ST via HILLSIDE","NYCT_8024",FALSE,362,1114,6.45
1,"B38","METROPOLITAN AV/STARR ST","DNTWN BKLYN TILLARY ST","NYCT_4244",FALSE,233,1093,6.26666666666667
0,"M15-SBS","SOUTH FERRY/TERMINAL","SELECT BUS SERVICE 125ST via 1 AV","NYCT_1261",TRUE,231,837,11.6166666666667
1,"X1","CENTRAL PARK S/6 AV","ELTNGVLE TRANST CTR via HYLAN BL RICH AV","NYCT_2762",TRUE,224,1238,7.1
0,"S78","BRICKTOWN SHOPPING/CENTER","ST GEORGE FERRY via HYLAN","NYCT_8170",FALSE,181,1432,1.33333333333333
0,"X5","ELTINGVILLE/TRANSIT CENTER","E MIDTOWN 57 ST via FDR DR via MADISON","NYCT_2621",FALSE,167,502,0
0,"B68","STILLWELL TERMINAL BUS LOOP","WINDSOR TERR PRTCHRD SQ vi C I AV","NYCT_251",FALSE,356,1123,0
1,"B15","JFK AIRPORT/TERMINAL 5 AirTrain STATION","BED-STUY WOODHULL HOSP","NYCT_6833",FALSE,361,861,0
0,"B43","LINCOLN RD/FLATBUSH AV","GREENPOINT BOX ST","NYCT_746",FALSE,215,873,4.46666666666667
0,"B46-SBS","FLATBUSH AV/KINGS PLAZA","SELECT BUS De KALB AV via UTICA","NYCT_7325",FALSE,180,1011,0
0,"Bx32","LINCOLN AV/E 138 ST","KINGSBRIDGE VA HOSP","NYCT_313",FALSE,181,479,3.1
0,"B25","FRONT ST / YORK ST","BWAY JCT ALABAMA AV via FULTON","NYCT_4844",TRUE,161,1098,32.95
0,"Q17","MERRICK BL/ARCHER AV","FLUSHING MAIN ST STA","NYCT_5170",FALSE,171,1241,45.1666666666667
0,"M102","ASTOR PL/3 AV","HARLEM 147 ST via 3 AV","NYCT_6045",TRUE,225,1277,17.8166666666667
1,"B20","PUTNAM AV/FAIRVIEW AV","SPRING CREEK STANLEY AV POSTAL FAC","NYCT_6508",FALSE,229,544,26.6166666666667
1,"X12","W 57 ST/11 AV","MARINRS HBR SOUTH AV","NYCT_2700",FALSE,153,883,3.51666666666667
0,"S78","BRICKTOWN SHOPPING/CENTER","ST GEORGE FERRY via HYLAN","NYCT_8132",FALSE,165,664,11.4333333333333
1,"X28","E 57 ST/MADISON AV","CONEY ISLAND SEA GATE via BROADWAY","NYCT_2471",TRUE,154,1062,6.61666666666667
0,"Bx28","VALENTINE AV/E 192 ST","CO-OP CITY EARHART LA via GUNHILL","NYCT_4413",TRUE,274,1130,15.05
1,"M72","E 72 ST/YORK AV","WEST SIDE FREEDOM PL XTOWN","NYCT_5235",FALSE,240,810,0.733333333333333
1,"B47","MARCUS GARVEY BLVD/BROADWAY","KINGS PLAZA via RALPH AV","NYCT_7236",FALSE,229,650,0.633333333333333
1,"B15","JFK AIRPORT/TERMINAL 5 AirTrain STATION","BED-STUY WOODHULL HOSP","NYCT_4834",FALSE,304,988,0.0833333333333333
0,"Q3","JFK AIRPORT/TERMINAL 5 AirTrain STATION","JAMAICA 179 ST STA 165 ST TERM","NYCT_8457",FALSE,236,915,0
1,"M101","ST NICHOLAS AV/W 192 ST","EAST VILLAGE 6 ST via LEX AV","NYCT_5821",FALSE,213,92,0
1,"Q54","JAMAICA AV/170 ST","WILLAMSBURG BRIDGE PLZ","NYCT_7288",TRUE,274,152,12.4
0,"Q15","ROOSEVELT AV/LAYOVER","BEECHHURST POWELS COVE BL via 154 ST","NYCT_4482",TRUE,155,1339,0.283333333333333
1,"S93","4 AV/87 ST","LTD WILLWBROOK COLLEGE OF SI via VICTORY","NYCT_7056",FALSE,345,1330,0
0,"M5","6 AV/W 31 ST","LIMITED WASHINGTON HEIGHTS GW BRIDGE","NYCT_6415",FALSE,229,671,1.35
0,"Bx31","TREMONT AV/LANE AV","WOODLAWN KATONAH AV","NYCT_7715",FALSE,346,498,0.533333333333333
1,"X21","E 41 ST/1 AV","SUPER EXPRESS ELTINGVILLE via NEW JERSEY","NYCT_2228",FALSE,233,1040,8.7
0,"Bx24","MARCONI ST/911 CALL CENTER","RESEARCH AV & AMPERE AV","NYCT_4094",TRUE,344,373,1.13333333333333
0,"B60","WILLIAMS AV/FLATLANDS AV","WILLIAMSBURG BRIDGE PLAZA","NYCT_4519",FALSE,283,895,9.4
1,"Q59","QUEENS BL/62 DR","WILLIAMSBURG BRIDGE PLZ via GRAND","NYCT_7227",FALSE,216,1022,0
